text,label
haan charsi or psycho ☺,0
you guys must be drinking halala cow urine with isi mark ðÿ˜‚,0
 teri pen di siri,1
yeh elaaj ka bahama hai. he is never coming back and the excuse will be that he was poisoned courtesy dr. adnan. when this happen tou moun kala kar liana pir. sharam tou wese bhi tum ko nahi aati.. beghairat ghaddar dalal hamid mir,0
me :-  happy single day bhai apan log sakte hain😎 my friend :- bc ya to ho gaya jalim duniya ko dikhane ke liye bhenchod koi milati nahin or milati hai to bhav deti nhi 😑😑 ,0
quran me he wesy hukmran jis din ho allha pak b behtreeen hukmraan per de ga,1
teri ma easily marks aa ga,1
"tu randi ke bachy thora sa time nikal kar mar kion nahi jata ,kisi begairat randi ke akhri bachy",0
u sure? 1 sara din wala interact karne wala kam ho jaye ga ap ka medu apaaa,1
paisay ganjay aur mout iss beghairat pari hai,0
"rt : successfully blocked by ""aap mery friends sy barh kr kch hein"" 🌚",1
ab ap keh hain thik hoga 😕,1
sach hota,1
bhen chod us ny pakistan ko kesy atomic power banaya? madar chod kya bomb us ny banaya tha?,0
" phupho  saba k khilaf ab kuch kia apnay, tou you’ll hear from my lawyer.",1
oo say soo ja tere virus hua ha 😂,1
"ek baat kahon. ? aisa mayosi ki mn hota hy jesa apke sth hua k lehja rude hogya thora baki yhi kaho k ap se myos hui shyd, itni mayoosi nhi. bhai ko aziz hn. r anchor itna response dta hy? stay motivated stay positive hope out",1
shuttle mein aurat ko bhi bhurria samjh kr nahi karty jabk modern dress mein ko ghorney baaz aate,1
 😂😂😂😂 wo mai apko yhn nzr arhi ni na 😂,1
or be bat sun be ooo choot ke muu wale agar tumse darr kar use chora hota to abhi tak us indian bandar kubhoshan ko q nai choro gand tak to marwali puri dunya me india ne lekin hum ne na chora bharwe to aoo na charo tarf se .charo taraf se choodenge pakistani foji .indian dalle,0
we are shias we donâ€™t follow halala or triple talaq,1
rt : bhenchod graph paper pe eraser use karo toh graph paper hi gayab ho jaata hai,0
 ghubaraa phatny sy teri pedaish hui thi. tbi tera aql esa hy bc .🖐️🖐️🖐️,0
kutta paal lo bili paal lo pr ye wahem kabhi mat paalo ki 12th ke pass krne ke baad maza hi maza hai,1
randi pure lagti h,0
 emaan ki kamzori hy ye... hum us rabb ko bhul jaty hein jo ghum hi nhi deta,1
aap cute kyun ho,1
"sale halala ke paidais ,aapne baap ke aaulad hoga to rok ke dikha de",0
log shakal pay thora sa filter lagatay hain isnay filter kay andar thori si shakal lagai hai 😆😆😆😂,1
  ye molana muavia azam sahib ka real id nai hai.....,1
"lanati hai vo haina.   ,  ?",0
bhai yahoodi khuda rakhty hain jo hum rakhty. baaat ka source pehly dhoond lain.,1
phatt hanth main agayi bharwe ki,0
ap k pas time kum hota hy kuch 2 3 months lagatar krna ho ga kam interection shuru ho jao ga 15 20 din bad hi,1
"i swearrrrr. matlab banda aram se europe mein rehta, aur yahan bhangiyon ke liye jaan maar raha.",0
pata ni bola par jisy bola uska comment mujhy ay hhahah,1
  😁😁tu ronaa mat han,1
akhrot ke kamalat | walnut benefits,1
