text,label
danish bhai kid aap sakoon ma ho? #askdanish,1
bhaunk bhaunk ke pagal ho jaata ab tak....,0
aga gashth ab tere pics oc tujhe insta ay randi k naax se famous krta hun gvshti aurat,0
 👅 ye wali 😂🙊,1
meri aik baat yaad rakhna apnay secrets friends ko kabhi ma btana  jeena haram kr dety hain yaar,1
 por match box hi arrange krna..ak stick se shyd kam na chl paye...,1
hudd hi ho gayi bhenmhod,0
janoo ko pare ker de ,1
"yaha  2 baar ghar ka main door b khula reh gaya  pata nhi chala....... rabwah mein deewarain b phlaang k aaye hain mere ghar ahmdi bastards hospital thi maan k paas betia akaili thien ghar ye hai pakistan, rabwah 😥",0
khushi ki bmat ha bug implement kabhi nhi hoga sara kaam vi astaghfihullah sood har ho raha ha😥,1
 aurat ka ehtram o atmad march . aj kal k daor main khushion ke rah main rukawat nahi banna chahiay .,1
"what part of ""further consolidated"" do you not understand? it was zab who used the anti-ahmadiya sentiment to consolidate his power and in the process mainstreamed hate against ahmadis. the guy literally declared them kafirs. but nope. it was all zia's fault for sure.",1
har taraf shanti hai mera kashif lanati hai. 😑,0
 asif ghafoor ne jo tikke tum lifafun ko lgaii hai wo chain nhi lene dein gy tum logun ko agle 20 saal tak 🤣,0
dill to bacha ha g :),1
11:11  tujhy hum yaad kar lain gay.. tujhy hum bhool jain gay..,1
education pe ghussa agya tha bhenchod punjab mai knsa na hum log gobar waly hathon se khana khaty hn education nahi hai ajeeb chutiyapa hai yai,0
yeah thats she/hg was crying in lums m aurat march kr sath dfn gi😂😂😂,1
musalman to kahtae hi usko hain jo shariyya ko manta hae isis to aek shadyantr that musalmano kae khilaf america ki traf sae musalmano ko badnam karnae kae liyae bagdadi aek yahodi tha jisko america main training di gaee jab musalmano ko pata chala usko nakar diya,0
 tu kis kis ko galat kahe gi ghatia aurat tera maqsad hi bs behayi phelana hai or isi waja se tujhe sirf zillat hi mile gi,0
salman bhai namard nahi hai ye randi ke canadians ki gaandh jal gayi hai jabi ye trend kar rahe hai ye.,0
"rt : by that logic, ram singh after raping nirbhaya inserted the rod in her vagina and pulled her intestine with his hands",1
 sir bhatka hua ladka h. galti insan se hi hoti h. 1 galti maaf kiya jaye,1
sahi koyi randian ho jo kaho wo maan leti ho...asal mai tmhy koi frq nhi parta jo charhta hai tmhary oper wo yehi kehta hai es lye tmhy kutti kaho randi kaho tmhy koi farq nhi parta🎭🎭,0
    chlo maan lia k aisa kch nai tha. mgr ye controversy to phail gai na? hum tasdiq ka naffi to nai kr skty na q k sachai to allah hi bhtr janta hy.,1
abay saalay tujhe blovk krta hu rua 🤮,0
anyone jo crush k qabil ho?  🤷‍♂,1
bons ki b phudi hoti h kia?,1
"wtf is wrong with this country, har jagah marasi baite hue hay. beghairtoo",0
in main se ek bhe pyari nahi hai so main to nahi ho 🤣😂,1
" it's always amit likes everything and never who likes amit. but main batati hoon, i like amit he's the best (east or west)",1
apne behnoi ko aisa nahi kehtey. teri maa da yaa niazi moodi k jeetney ki dua maang raha tha bharwe !!! 😅😅😅😅,0
tum appni ana de lo gashti de bachy.,0
