text,label
haan charsi bas or hai psycho ☺ mostly,0
you guys must be drinking halala cow urine with isi mark ðÿ˜‚,0
 teri pen di siri,1
yeh elaaj ka bahama hai. he is never coming back and the excuse will be that he was poisoned courtesy dr. adnan. when this happen tou moun kala kar liana pir. sharam tou wese bhi tum ko nahi aati.. beghairat ghaddar dalal hamid mir,0
me :-  happy single day bhai apan log sakte hain😎 my friend :- bc ya to ho gaya jalim duniya ko dikhane ke liye bhenchod koi milati nahin or milati hai to bhav deti nhi 😑😑 ,0
quran me he jasi awam wesy jis hukmran din ham theek ho pak allha gye ham b behtreeen hukmraan per muslat de kar ga,1
teri ma class to easily marks ga aa jain,1
"tu randi ke bachy thora sa time nikal kar mar kion nahi jata ,kisi begairat randi ke akhri bachy",0
u sure? 1 sara din wala interact karne wala kam ho jaye ga ap ka medu apaaa,1
paisay ganjay daine nei aur hain mout iss ko beghairat hai pari,0
"rt : successfully blocked by ""aap mery friends sy barh kr kch hein"" 🌚",1
Ab ap keh rhi tu hain thik he hoga 😕,1
karwa sach hota,1
bhen chod us ny pakistan ko kesy atomic power banaya? madar chod kya bomb us ny banaya tha?,0
" phupho  saba k khilaf ab kuch kia apnay, tou you’ll hear from my lawyer.",1
oo sakoon say soo tere ja ma dimagh chadha virus ha hua 😂,1
"kahon ek baat. ? aisa mayosi ki mn hlt hy hota jesa apke sth hua k lehja apka rude hogya thora baki yhi kaho k ga ap se cmnts myos hui shyd, itni mayoosi achi nhi. bhai ko aziz sb hn. koi r anchor itna response dta hy? so stay positive motivated stay hope not out 🙂",1
shuttle burky cokc nojwan mein aurat ko bhi samjh bhurria kr murd tawju nahi karty jabk modern dress mein ko bhurria bhi ghorney see baaz aate nahin,1
 😂😂😂😂 wo mai apko yhn nzr arhi ni na 😂,1
or be bat sun be ooo choot ke muu wale agar tumse darr kar use chora hota to abhi tak us indian bandar kubhoshan ko q nai choro gand tak to marwali puri dunya me india ne lekin hum ne na chora bharwe to aoo na charo tarf se .charo taraf se choodenge pakistani foji .indian dalle,0
we are shias we donâ€™t follow halala or triple talaq,1
rt : bhenchod graph paper pe eraser use karo toh graph paper hi gayab ho jaata hai,0
 ghubaraa phatny sy teri pedaish hui thi. tbi tera aql esa hy bc .🖐️🖐️🖐️,0
kutta paal lo bili paal lo pr ye wahem kabhi mat paalo ki 12th ke pass krne ke baad maza hi maza hai,1
randi pure lagti h,0
 emaan ki kamzori hy ye... hum us rabb ko bhul jaty hein jo ghum hi nhi deta,1
cute aap itni kyun ho yar,1
"sale halala ke paidais ,aapne baap ke aaulad hoga to rok ke dikha de",0
log shakal pay thora sa filter lagatay hain isnay filter kay andar thori si shakal lagai hai 😆😆😆😂,1
  ye molana muavia azam sahib ka real id nai hai.....,1
"lanati hai vo haina.   ,  ?",0
yahoodi bhi aik bhai khuda per eeman rakhty hain hum jo muslims rakhty hain. kindly baaat ka is source pehly dhoond lain.,1
gand kr phatt hanth main agayi is bharwe ki,0
ap k pas time kum hota hy kuch 2 3 months lagatar krna ho ga kam interection shuru ho jao ga 15 20 din bad hi,1
"i swearrrrr. matlab banda aram se europe mein rehta, aur yahan bhangiyon ke liye jaan maar raha.",0
Pata hahah mujy hai ni bola par jisy uska bola solid comment mujhy tha baramaza hhahah ay,1
  😁😁tu ronaa mat han,1
akhrot ke kamalat | walnut benefits,1
"abe tu chaat rha h or abhi fir chaatega, tu hi bhaunk rha h tb se mandir nhi toda, kahan likha h nhi toda gya? confirm nhi hai ispr kuch bhi yhi to bol rha hu tb se, khud ko malik tk to sabit nhi kr paaye, party tk nhi ho uski.",0
oh bhai atif khan kpk ka best minister tha 2013 sa 2018 tak aur abi bhe jitna cm mahmood khan na 2 saal ma kaam nhi kiya uss sa zada wo apni ministry ma kr chuka ha,1
"  haider bhai i wish yaha apko bol pati, shatooooopsss 😤😤😤  allah na kary mery bhai ko kabi koe gum mily 🥺🥺🥺  kar dya na emotional ab btana pary ga 😭😭",1
jaa re gelchode ... bhadwe ki nasal,0
ye bhi hn sai halat kaha iski aysi hoti hy wese bhi sardii mein 😜 😜,1
  uss waqt shakh rasheed saqib nasoor k hath ke chr-ee or jayb ke ghree bna howa tha,1
teri maa ki chut be teri kyu jalti hai ....randi ki aulaad ...teri maa chodi thi kya uske bhai ne,0
  ye london plan ka mara huwa  abhi bhi buk buk se baaz nai ayea,0
kafir kafir yahodi same hindo thinking,0
bhenchod kutton waali har inki jaggah media social hoti pr hai pta nhi kis k matti hain 😑 bny,0
good reply to this hijra in his own language👍👍👍👍 ,0
say no to drugs. alhamdolillah. blessings from almighty allah ,1
ap ko asal bt ka nhi pta is liye ayese keh rahi ho asal logon ko saza ab milny lagi hai aur ptm un me se aik party hai jise bohy pehly saza deni chahiye thi,1
muk tera gaya go show yahodi go go and go bajwa to jail,0
tum mery pass ho. . 🔥 💔 😭,1
bahanchod ye kya bakchodi hai?ye koi chutiya khana hai?,0
sssss. .. bhenchod tere sali inn mammon ko hue masalte gehri teri iss mein apna nabhi lund dunga pel kuttiya chal me inbox msg kr,0
naaz andaz o sey kehte k hein hoga dete jeena zehr toh hein kehte hein k peena hoga jab mein toh peeta hn kehte hein marta b nhi jab jata mein marr hn toh kehte hein jeena hoga,1
sahi baat ha phattu harami han ya.,0
yr himanshi yr suno na itna price tag pai kyon marti ho dear aap bht sunder ho bus dusro ki respect karni sekho aise show off se aap bht laalchi c aurat lagti ho dear  stop it #shehnaazgilll,1
mufti vicki jaisay ulama is mulk ki bunyaden khokhli karna chahtay hain or khud yahoodi perokaar hain. allah in se hamen mahfooz rakhey,0
 shayron ki mehfil 😂,1
